parameter_set,casting_part_label,sample_position,part_number,yield_strength_mpa,yield_strain,whip_bezier_p0_x,whip_bezier_p0_y,whip_bezier_p1_x,whip_bezier_p1_y,whip_bezier_p2_x,whip_bezier_p2_y
or2509-013,140,4,2,135.885,0.005156,0.0,0.0,0.26041,64.429,0.005156,135.885
or2509-013,140,4,3,135.361,0.005533,0.0,0.0,0.264966,71.256,0.005533,135.361
or2509-013,140,5,1,135.986,0.004902,0.0,0.0,0.216187,78.5,0.004902,135.986
or2509-013,140,5,2,134.52,0.005648,0.0,0.0,0.267203,71.292,0.005648,134.52
or2509-013,140,5,3,132.748,0.005236,0.0,0.0,0.266763,66.683,0.005236,132.748
or2509-013,140,6,1,134.998,0.005282,0.0,0.0,0.262884,74.117,0.005282,134.998
or2509-013,140,6,2,135.009,0.005413,0.0,0.0,0.264557,68.16,0.005413,135.009
or2509-013,140,6,3,134.1,0.00539,0.0,0.0,0.252039,71.204,0.00539,134.1
or2509-013,140,7,1,136.123,0.005091,0.0,0.0,0.243709,78.812,0.005091,136.123
or2509-013,140,7,2,131.356,0.005612,0.0,0.0,0.266219,65.64,0.005612,131.356
or2509-013,140,7,3,138.418,0.005417,0.0,0.0,0.253132,62.578,0.005417,138.418
or2509-013,140,8,1,132.246,0.005152,0.0,0.0,0.266524,58.256,0.005152,132.246
or2509-013,140,8,2,133.154,0.005719,0.0,0.0,0.229369,76.959,0.005719,133.154
or2509-013,140,8,3,135.5,0.005729,0.0,0.0,0.265728,71.149,0.005729,135.5
or2509-013,140,9,1,133.376,0.005396,0.0,0.0,0.272934,71.37,0.005396,133.376
or2509-013,140,9,2,134.17,0.005631,0.0,0.0,0.258517,65.218,0.005631,134.17
or2509-013,140,9,3,139.922,0.005663,0.0,0.0,0.270928,68.78,0.005663,139.922
or2509-013,140,10,1,130.752,0.00548,0.0,0.0,0.241365,72.716,0.00548,130.752
or2509-013,140,10,2,139.074,0.005533,0.0,0.0,0.254409,62.822,0.005533,139.074
or2509-013,140,10,3,135.11,0.005908,0.0,0.0,0.248847,71.044,0.005908,135.11
or2509-013,140,11,1,137.589,0.005677,0.0,0.0,0.235615,62.156,0.005677,137.589
or2509-013,140,11,2,135.996,0.005477,0.0,0.0,0.262315,59.834,0.005477,135.996
or2509-013,140,11,3,138.646,0.006024,0.0,0.0,0.230255,61.643,0.006024,138.646
or2509-013,140,12,1,137.341,0.005616,0.0,0.0,0.253959,71.898,0.005616,137.341
or2509-013,140,12,2,137.226,0.005773,0.0,0.0,0.260195,59.122,0.005773,137.226
or2509-013,140,12,3,137.094,0.005786,0.0,0.0,0.249044,71.596,0.005786,137.094
or2509-013,140,13,1,131.174,0.005924,0.0,0.0,0.253681,66.452,0.005924,131.174
or2509-013,140,13,2,133.852,0.005558,0.0,0.0,0.269758,67.423,0.005558,133.852
or2509-013,140,13,3,143.482,0.006065,0.0,0.0,0.269637,64.699,0.006065,143.482
or2509-013,140,14,1,137.832,0.005922,0.0,0.0,0.2745,70.482,0.005922,137.832
or2509-013,140,14,2,140.874,0.005971,0.0,0.0,0.261135,73.938,0.005971,140.874
or2509-013,140,14,3,140.493,0.005691,0.0,0.0,0.25272,73.526,0.005691,140.493
or2509-013,140,15,1,136.126,0.006077,0.0,0.0,0.270013,63.839,0.006077,136.126
or2509-013,140,15,2,138.141,0.005834,0.0,0.0,0.207711,78.142,0.005834,138.141
or2509-013,140,15,3,141.426,0.005837,0.0,0.0,0.226978,62.315,0.005837,141.426
or2509-013,140,16,1,134.852,0.005481,0.0,0.0,0.226083,67.118,0.005481,134.852
or2509-013,140,16,2,136.701,0.005977,0.0,0.0,0.269171,78.693,0.005977,136.701
or2509-013,140,16,3,140.602,0.006221,0.0,0.0,0.273778,80.201,0.006221,140.602
or2509-013,140,17,1,137.925,0.005876,0.0,0.0,0.271945,62.869,0.005876,137.925
or2509-013,140,17,2,134.41,0.005771,0.0,0.0,0.241641,74.322,0.005771,134.41
or2509-013,140,17,3,142.055,0.006057,0.0,0.0,0.264493,75.813,0.006057,142.055
or2509-013,140,18,1,134.017,0.006001,0.0,0.0,0.271548,74.106,0.006001,134.017
or2509-013,140,18,2,134.493,0.006096,0.0,0.0,0.26815,69.498,0.006096,134.493
or2509-013,140,18,3,145.206,0.005903,0.0,0.0,0.260352,74.874,0.005903,145.206
or2509-013,140,19,1,139.986,0.006293,0.0,0.0,0.241806,71.613,0.006293,139.986
or2509-013,140,19,2,137.026,0.005795,0.0,0.0,0.231702,67.673,0.005795,137.026
or2509-013,140,19,3,140.22,0.006336,0.0,0.0,0.26218,66.901,0.006336,140.22
or2509-013,140,20,1,133.724,0.006005,0.0,0.0,0.20584,67.796,0.006005,133.724
or2509-013,140,20,2,140.16,0.005971,0.0,0.0,0.219009,65.737,0.005971,140.16
or2509-013,140,20,3,144.315,0.006608,0.0,0.0,0.259935,67.1,0.006608,144.315
or2509-013,140,21,1,134.865,0.005851,0.0,0.0,0.248748,65.008,0.005851,134.865
or2509-013,140,21,2,135.993,0.005912,0.0,0.0,0.237364,75.7,0.005912,135.993
or2509-013,140,21,3,144.726,0.006459,0.0,0.0,0.247119,78.889,0.006459,144.726
or2509-013,140,22,1,135.37,0.006129,0.0,0.0,0.207262,68.443,0.006129,135.37
or2509-013,140,22,2,142.613,0.006078,0.0,0.0,0.25947,61.427,0.006078,142.613
or2509-013,140,22,3,137.856,0.006087,0.0,0.0,0.242534,71.178,0.006087,137.856
or2509-013,140,23,1,136.368,0.006073,0.0,0.0,0.214264,75.385,0.006073,136.368
or2509-013,140,23,2,138.808,0.006412,0.0,0.0,0.219374,62.291,0.006412,138.808
or2509-013,140,23,3,138.545,0.006278,0.0,0.0,0.25904,79.215,0.006278,138.545
or2509-013,140,24,1,141.869,0.006052,0.0,0.0,0.266698,64.087,0.006052,141.869
or2509-013,140,24,2,144.431,0.006634,0.0,0.0,0.234075,70.671,0.006634,144.431
or2509-013,140,24,3,143.429,0.006653,0.0,0.0,0.268948,69.789,0.006653,143.429
or2509-013,140,25,1,138.289,0.006553,0.0,0.0,0.226942,72.422,0.006553,138.289
or2509-013,140,25,2,140.18,0.006298,0.0,0.0,0.208809,65.702,0.006298,140.18
or2509-013,140,25,3,139.974,0.006884,0.0,0.0,0.228334,80.049,0.006884,139.974
or2509-013,140,26,1,142.095,0.006396,0.0,0.0,0.207328,63.922,0.006396,142.095
or2509-013,140,26,2,138.539,0.006289,0.0,0.0,0.223693,62.737,0.006289,138.539
or2509-013,140,26,3,140.047,0.006774,0.0,0.0,0.243369,80.196,0.006774,140.047
or2509-013,140,27,1,144.597,0.00609,0.0,0.0,0.240733,74.866,0.00609,144.597
or2509-013,140,27,2,137.843,0.006368,0.0,0.0,0.233664,72.181,0.006368,137.843
or2509-013,140,27,3,142.302,0.006717,0.0,0.0,0.268976,71.854,0.006717,142.302
or2509-014,118,1,1,134.997,0.004816,0.0,0.0,0.240955,69.552,0.004816,134.997
or2509-014,118,1,2,133.337,0.005205,0.0,0.0,0.248478,58.319,0.005205,133.337
or2509-014,118,1,3,136.382,0.005373,0.0,0.0,0.255414,68.786,0.005373,136.382
or2509-014,118,2,1,135.089,0.005152,0.0,0.0,0.250243,64.79,0.005152,135.089
or2509-014,118,2,2,133.253,0.005486,0.0,0.0,0.261751,64.334,0.005486,133.253
or2509-014,118,2,3,137.859,0.005377,0.0,0.0,0.216439,78.415,0.005377,137.859
or2509-014,118,3,1,137.519,0.005165,0.0,0.0,0.217961,72.115,0.005165,137.519
or2509-014,118,3,2,136.734,0.005135,0.0,0.0,0.249282,62.053,0.005135,136.734
or2509-014,118,3,3,133.866,0.005027,0.0,0.0,0.231609,70.478,0.005027,133.866
or2509-014,118,4,1,134.472,0.00504,0.0,0.0,0.26237,62.729,0.00504,134.472
or2509-014,118,4,2,141.239,0.005122,0.0,0.0,0.269223,66.763,0.005122,141.239
or2509-014,118,4,3,135.371,0.005277,0.0,0.0,0.216785,77.239,0.005277,135.371
or2509-014,118,5,1,139.017,0.005036,0.0,0.0,0.236045,68.877,0.005036,139.017
or2509-014,118,5,2,134.786,0.004971,0.0,0.0,0.260803,74.684,0.004971,134.786
or2509-014,118,5,3,134.549,0.005439,0.0,0.0,0.253299,66.046,0.005439,134.549
or2509-014,118,6,1,131.666,0.005312,0.0,0.0,0.247378,64.434,0.005312,131.666
or2509-014,118,6,2,137.278,0.005189,0.0,0.0,0.270046,63.466,0.005189,137.278
or2509-014,118,6,3,135.98,0.005582,0.0,0.0,0.249593,74.226,0.005582,135.98
or2509-014,118,7,1,139.438,0.005137,0.0,0.0,0.242125,69.853,0.005137,139.438
or2509-014,118,7,2,140.587,0.005243,0.0,0.0,0.222553,78.732,0.005243,140.587
or2509-014,118,7,3,144.181,0.005241,0.0,0.0,0.268096,62.495,0.005241,144.181
or2509-014,118,8,1,134.024,0.005053,0.0,0.0,0.206068,70.805,0.005053,134.024
or2509-014,118,8,2,138.414,0.005579,0.0,0.0,0.207699,73.2,0.005579,138.414
or2509-014,118,8,3,138.689,0.005806,0.0,0.0,0.224621,64.853,0.005806,138.689
or2509-014,118,9,1,134.597,0.005619,0.0,0.0,0.230626,65.592,0.005619,134.597
or2509-014,118,9,2,136.769,0.005835,0.0,0.0,0.24715,72.659,0.005835,136.769
or2509-014,118,9,3,139.28,0.005328,0.0,0.0,0.246247,78.451,0.005328,139.28
or2509-014,118,10,1,136.368,0.00573,0.0,0.0,0.209355,74.256,0.00573,136.368
or2509-014,118,10,2,142.704,0.005578,0.0,0.0,0.251514,70.708,0.005578,142.704
or2509-014,118,10,3,143.31,0.005669,0.0,0.0,0.239991,76.267,0.005669,143.31
or2509-014,118,11,1,137.403,0.005454,0.0,0.0,0.231419,64.835,0.005454,137.403
or2509-014,118,11,2,142.384,0.005328,0.0,0.0,0.212866,73.776,0.005328,142.384
or2509-014,118,11,3,142.673,0.005529,0.0,0.0,0.206044,77.111,0.005529,142.673
or2509-014,118,12,1,141.063,0.005395,0.0,0.0,0.26043,70.804,0.005395,141.063
or2509-014,118,12,2,141.126,0.005621,0.0,0.0,0.225183,65.935,0.005621,141.126
or2509-014,118,12,3,142.429,0.005823,0.0,0.0,0.210542,71.112,0.005823,142.429
or2509-014,118,13,1,133.902,0.005507,0.0,0.0,0.253139,68.073,0.005507,133.902
or2509-014,118,13,2,144.329,0.006006,0.0,0.0,0.228675,68.837,0.006006,144.329
or2509-014,118,13,3,141.09,0.005793,0.0,0.0,0.219692,64.163,0.005793,141.09
or2509-014,118,14,1,137.247,0.00542,0.0,0.0,0.220795,75.713,0.00542,137.247
or2509-014,118,14,2,136.445,0.006123,0.0,0.0,0.249097,63.075,0.006123,136.445
or2509-014,118,14,3,140.581,0.006015,0.0,0.0,0.235949,70.211,0.006015,140.581
or2509-014,118,15,1,137.12,0.005502,0.0,0.0,0.241787,76.341,0.005502,137.12
or2509-014,118,15,2,137.636,0.005922,0.0,0.0,0.206117,59.557,0.005922,137.636
or2509-014,118,15,3,145.357,0.005847,0.0,0.0,0.224733,68.631,0.005847,145.357
or2509-014,118,16,1,134.805,0.005906,0.0,0.0,0.219169,64.001,0.005906,134.805
or2509-014,118,16,2,143.035,0.005889,0.0,0.0,0.259225,63.527,0.005889,143.035
or2509-014,118,16,3,146.892,0.006255,0.0,0.0,0.269438,79.025,0.006255,146.892
or2509-014,118,17,1,144.038,0.005877,0.0,0.0,0.265692,69.805,0.005877,144.038
or2509-014,118,17,2,139.727,0.005812,0.0,0.0,0.241347,76.892,0.005812,139.727
or2509-014,118,17,3,144.591,0.005768,0.0,0.0,0.245725,66.998,0.005768,144.591
or2509-014,118,18,1,135.907,0.006156,0.0,0.0,0.265997,74.706,0.006156,135.907
or2509-014,118,18,2,141.77,0.005719,0.0,0.0,0.239845,77.546,0.005719,141.77
or2509-014,118,18,3,146.891,0.006447,0.0,0.0,0.21672,63.515,0.006447,146.891
or2509-014,118,19,1,144.789,0.005648,0.0,0.0,0.241938,79.088,0.005648,144.789
or2509-014,118,19,2,145.166,0.00614,0.0,0.0,0.229622,62.816,0.00614,145.166
or2509-014,118,19,3,140.15,0.005985,0.0,0.0,0.254031,76.902,0.005985,140.15
or2509-014,118,20,1,138.637,0.005996,0.0,0.0,0.238619,68.388,0.005996,138.637
or2509-014,118,20,2,146.772,0.006247,0.0,0.0,0.225118,63.878,0.006247,146.772
or2509-014,118,20,3,144.352,0.006597,0.0,0.0,0.212034,77.573,0.006597,144.352
or2509-014,118,21,1,144.212,0.00578,0.0,0.0,0.213161,74.459,0.00578,144.212
or2509-014,118,21,2,145.367,0.006421,0.0,0.0,0.258174,70.081,0.006421,145.367
or2509-014,118,21,3,144.511,0.006616,0.0,0.0,0.255933,75.286,0.006616,144.511
or2509-014,118,22,1,140.226,0.006075,0.0,0.0,0.242188,66.201,0.006075,140.226
or2509-014,118,22,2,143.857,0.006416,0.0,0.0,0.246367,67.928,0.006416,143.857
or2509-014,118,22,3,143.983,0.006387,0.0,0.0,0.232194,66.078,0.006387,143.983
or2509-014,118,23,1,144.999,0.006218,0.0,0.0,0.267813,76.258,0.006218,144.999
or2509-014,118,23,2,139.722,0.006496,0.0,0.0,0.222475,72.484,0.006496,139.722
or2509-014,118,23,3,145.899,0.006656,0.0,0.0,0.213255,68.269,0.006656,145.899
or2509-014,118,24,1,139.129,0.006189,0.0,0.0,0.273138,66.729,0.006189,139.129
or2509-014,118,24,2,142.47,0.006347,0.0,0.0,0.244634,70.65,0.006347,142.47
or2509-014,118,24,3,148.833,0.006519,0.0,0.0,0.22665,79.132,0.006519,148.833
or2509-014,118,25,1,139.369,0.006068,0.0,0.0,0.251961,77.69,0.006068,139.369
or2509-014,118,25,2,147.429,0.006433,0.0,0.0,0.233915,84.13,0.006433,147.429
or2509-014,118,25,3,144.689,0.006537,0.0,0.0,0.217716,74.346,0.006537,144.689
or2509-014,118,26,1,144.977,0.006121,0.0,0.0,0.259736,62.401,0.006121,144.977
or2509-014,118,26,2,140.725,0.006466,0.0,0.0,0.248228,78.992,0.006466,140.725
or2509-014,118,26,3,143.259,0.006571,0.0,0.0,0.222165,65.141,0.006571,143.259
or2509-014,118,27,1,140.582,0.006665,0.0,0.0,0.266644,77.26,0.006665,140.582
or2509-014,118,27,2,143.259,0.006459,0.0,0.0,0.242253,77.185,0.006459,143.259
or2509-014,118,27,3,146.323,0.006597,0.0,0.0,0.256121,83.233,0.006597,146.323
or2509-014,119,1,1,125.682,0.004694,0.0,0.0,0.211056,70.732,0.004694,125.682
or2509-014,119,1,2,126.85,0.004815,0.0,0.0,0.244027,61.333,0.004815,126.85
or2509-014,119,1,3,129.003,0.005535,0.0,0.0,0.230963,57.572,0.005535,129.003
or2509-014,119,2,1,125.295,0.005344,0.0,0.0,0.217418,63.273,0.005344,125.295
or2509-014,119,2,2,127.783,0.004996,0.0,0.0,0.219831,72.404,0.004996,127.783
or2509-014,119,2,3,126.883,0.005238,0.0,0.0,0.206445,60.303,0.005238,126.883
or2509-014,119,3,1,128.535,0.004829,0.0,0.0,0.25865,70.133,0.004829,128.535
or2509-014,119,3,2,126.356,0.005071,0.0,0.0,0.238182,71.579,0.005071,126.356
or2509-014,119,3,3,133.388,0.005087,0.0,0.0,0.241515,69.696,0.005087,133.388
or2509-014,119,4,1,131.677,0.004811,0.0,0.0,0.214428,71.134,0.004811,131.677
or2509-014,119,4,2,132.796,0.005419,0.0,0.0,0.2483,65.541,0.005419,132.796
or2509-014,119,4,3,127.235,0.00528,0.0,0.0,0.271208,63.631,0.00528,127.235
or2509-014,119,5,1,124.619,0.004925,0.0,0.0,0.266647,55.679,0.004925,124.619
or2509-014,119,5,2,132.424,0.005312,0.0,0.0,0.264895,62.747,0.005312,132.424
or2509-014,119,5,3,131.815,0.005141,0.0,0.0,0.23475,67.365,0.005141,131.815
or2509-014,119,6,1,127.039,0.004957,0.0,0.0,0.274876,61.963,0.004957,127.039
or2509-014,119,6,2,127.708,0.005463,0.0,0.0,0.264049,70.44,0.005463,127.708
or2509-014,119,6,3,130.793,0.005246,0.0,0.0,0.270078,67.071,0.005246,130.793
or2509-014,119,7,1,128.628,0.005185,0.0,0.0,0.230827,69.156,0.005185,128.628
or2509-014,119,7,2,133.415,0.005569,0.0,0.0,0.212894,68.632,0.005569,133.415
or2509-014,119,7,3,135.859,0.005195,0.0,0.0,0.247802,62.156,0.005195,135.859
or2509-014,119,8,1,127.277,0.005431,0.0,0.0,0.248578,66.422,0.005431,127.277
or2509-014,119,8,2,129.97,0.005736,0.0,0.0,0.241752,56.942,0.005736,129.97
or2509-014,119,8,3,132.402,0.005439,0.0,0.0,0.223125,61.613,0.005439,132.402
or2509-014,119,9,1,131.451,0.00544,0.0,0.0,0.239494,60.022,0.00544,131.451
or2509-014,119,9,2,133.28,0.005507,0.0,0.0,0.230966,69.152,0.005507,133.28
or2509-014,119,9,3,131.036,0.00598,0.0,0.0,0.233349,70.643,0.00598,131.036
or2509-014,119,10,1,125.815,0.005431,0.0,0.0,0.23498,59.075,0.005431,125.815
or2509-014,119,10,2,129.319,0.005521,0.0,0.0,0.270897,68.588,0.005521,129.319
or2509-014,119,10,3,133.082,0.00578,0.0,0.0,0.260464,58.621,0.00578,133.082
or2509-014,119,11,1,133.225,0.005516,0.0,0.0,0.214317,72.793,0.005516,133.225
or2509-014,119,11,2,134.7,0.005411,0.0,0.0,0.237176,63.074,0.005411,134.7
or2509-014,119,11,3,130.745,0.006048,0.0,0.0,0.272322,69.63,0.006048,130.745
or2509-014,119,12,1,130.571,0.005697,0.0,0.0,0.205824,62.426,0.005697,130.571
or2509-014,119,12,2,136.718,0.005418,0.0,0.0,0.237015,66.856,0.005418,136.718
or2509-014,119,12,3,134.22,0.005534,0.0,0.0,0.24549,69.968,0.005534,134.22
or2509-014,119,13,1,132.409,0.005534,0.0,0.0,0.24432,74.933,0.005534,132.409
or2509-014,119,13,2,134.979,0.005716,0.0,0.0,0.266496,70.532,0.005716,134.979
or2509-014,119,13,3,136.684,0.005817,0.0,0.0,0.239042,64.122,0.005817,136.684
or2509-014,119,14,1,135.023,0.005602,0.0,0.0,0.258287,58.471,0.005602,135.023
or2509-014,119,14,2,134.897,0.006067,0.0,0.0,0.260565,62.383,0.006067,134.897
or2509-014,119,14,3,137.976,0.006103,0.0,0.0,0.234703,63.164,0.006103,137.976
or2509-014,119,15,1,131.907,0.005728,0.0,0.0,0.256985,64.575,0.005728,131.907
or2509-014,119,15,2,130.725,0.005619,0.0,0.0,0.267001,67.059,0.005619,130.725
or2509-014,119,15,3,132.565,0.006097,0.0,0.0,0.213441,70.266,0.006097,132.565
or2509-014,119,16,1,135.467,0.005475,0.0,0.0,0.234606,64.139,0.005475,135.467
or2509-014,119,16,2,130.755,0.005714,0.0,0.0,0.271035,65.567,0.005714,130.755
or2509-014,119,16,3,135.285,0.006164,0.0,0.0,0.227119,75.221,0.006164,135.285
or2509-014,119,17,1,128.207,0.005768,0.0,0.0,0.213019,59.839,0.005768,128.207
or2509-014,119,17,2,134.689,0.00604,0.0,0.0,0.261553,75.385,0.00604,134.689
or2509-014,119,17,3,140.261,0.005939,0.0,0.0,0.268232,64.084,0.005939,140.261
or2509-014,119,18,1,137.129,0.005895,0.0,0.0,0.22339,63.091,0.005895,137.129
or2509-014,119,18,2,137.999,0.006358,0.0,0.0,0.269726,77.767,0.006358,137.999
or2509-014,119,18,3,132.937,0.005958,0.0,0.0,0.23299,76.073,0.005958,132.937
or2509-014,119,19,1,137.543,0.005728,0.0,0.0,0.266937,78.119,0.005728,137.543
or2509-014,119,19,2,134.785,0.005853,0.0,0.0,0.264942,61.105,0.005853,134.785
or2509-014,119,19,3,140.507,0.006512,0.0,0.0,0.213904,71.599,0.006512,140.507
or2509-014,119,20,1,131.143,0.00581,0.0,0.0,0.207652,75.981,0.00581,131.143
or2509-014,119,20,2,135.886,0.005873,0.0,0.0,0.206916,73.256,0.005873,135.886
or2509-014,119,20,3,140.91,0.005954,0.0,0.0,0.208402,60.746,0.005954,140.91
or2509-014,119,21,1,136.773,0.006114,0.0,0.0,0.25909,75.726,0.006114,136.773
or2509-014,119,21,2,138.61,0.006502,0.0,0.0,0.209265,61.572,0.006502,138.61
or2509-014,119,21,3,138.01,0.006511,0.0,0.0,0.233703,65.263,0.006511,138.01
or2509-014,119,22,1,130.188,0.006169,0.0,0.0,0.232411,62.543,0.006169,130.188
or2509-014,119,22,2,136.316,0.006103,0.0,0.0,0.240127,71.449,0.006103,136.316
or2509-014,119,22,3,135.84,0.006223,0.0,0.0,0.253972,62.152,0.006223,135.84
or2509-014,119,23,1,131.884,0.00592,0.0,0.0,0.256135,64.475,0.00592,131.884
or2509-014,119,23,2,134.219,0.006479,0.0,0.0,0.205529,57.799,0.006479,134.219
or2509-014,119,23,3,134.677,0.006211,0.0,0.0,0.273259,61.917,0.006211,134.677
or2509-014,119,24,1,130.712,0.006103,0.0,0.0,0.209303,64.322,0.006103,130.712
or2509-014,119,24,2,134.808,0.006211,0.0,0.0,0.244349,66.417,0.006211,134.808
or2509-014,119,24,3,142.173,0.006561,0.0,0.0,0.227608,72.409,0.006561,142.173
or2509-014,119,25,1,137.19,0.00643,0.0,0.0,0.246971,69.563,0.00643,137.19
or2509-014,119,25,2,139.508,0.006601,0.0,0.0,0.219002,62.637,0.006601,139.508
or2509-014,119,25,3,140.963,0.00663,0.0,0.0,0.221106,66.05,0.00663,140.963
or2509-014,119,26,1,136.87,0.006603,0.0,0.0,0.208388,76.933,0.006603,136.87
or2509-014,119,26,2,141.197,0.006253,0.0,0.0,0.263535,69.908,0.006253,141.197
or2509-014,119,26,3,138.074,0.00653,0.0,0.0,0.261664,76.652,0.00653,138.074
or2509-014,119,27,1,133.301,0.006291,0.0,0.0,0.252186,57.822,0.006291,133.301
or2509-014,119,27,2,141.081,0.006837,0.0,0.0,0.260249,74.503,0.006837,141.081
or2509-014,119,27,3,142.404,0.006588,0.0,0.0,0.232618,63.414,0.006588,142.404
or2509-014,124,1,1,128.629,0.005258,0.0,0.0,0.209335,57.395,0.005258,128.629
or2509-014,124,1,2,132.309,0.005088,0.0,0.0,0.242845,76.562,0.005088,132.309
or2509-014,124,1,3,130.177,0.005221,0.0,0.0,0.258192,70.373,0.005221,130.177
or2509-014,124,2,1,133.434,0.005014,0.0,0.0,0.245194,61.695,0.005014,133.434
or2509-014,124,2,2,131.607,0.004874,0.0,0.0,0.223153,65.305,0.004874,131.607
or2509-014,124,2,3,134.647,0.005306,0.0,0.0,0.254202,63.917,0.005306,134.647
or2509-014,124,3,1,133.791,0.004741,0.0,0.0,0.274183,66.454,0.004741,133.791
or2509-014,124,3,2,135.776,0.005423,0.0,0.0,0.246421,68.669,0.005423,135.776
or2509-014,124,3,3,137.429,0.005099,0.0,0.0,0.26906,63.722,0.005099,137.429
or2509-014,124,4,1,128.501,0.004831,0.0,0.0,0.21256,66.617,0.004831,128.501
or2509-014,124,4,2,134.974,0.005148,0.0,0.0,0.222235,74.442,0.005148,134.974
or2509-014,124,4,3,138.044,0.005386,0.0,0.0,0.241737,75.184,0.005386,138.044
or2509-014,124,5,1,129.215,0.005303,0.0,0.0,0.251759,74.237,0.005303,129.215
or2509-014,124,5,2,128.316,0.005347,0.0,0.0,0.238152,59.678,0.005347,128.316
or2509-014,124,5,3,130.509,0.005316,0.0,0.0,0.245654,69.754,0.005316,130.509
or2509-014,124,6,1,134.458,0.005251,0.0,0.0,0.258465,69.914,0.005251,134.458
or2509-014,124,6,2,135.349,0.005051,0.0,0.0,0.240305,64.701,0.005051,135.349
or2509-014,124,6,3,132.25,0.005313,0.0,0.0,0.271105,65.099,0.005313,132.25
or2509-014,124,7,1,135.362,0.005436,0.0,0.0,0.229389,75.714,0.005436,135.362
or2509-014,124,7,2,135.524,0.005296,0.0,0.0,0.237051,77.072,0.005296,135.524
or2509-014,124,7,3,131.801,0.005479,0.0,0.0,0.228211,67.946,0.005479,131.801
or2509-014,124,8,1,127.206,0.005388,0.0,0.0,0.237025,62.397,0.005388,127.206
or2509-014,124,8,2,131.66,0.005527,0.0,0.0,0.20866,59.406,0.005527,131.66
or2509-014,124,8,3,138.623,0.005781,0.0,0.0,0.233879,66.253,0.005781,138.623
or2509-014,124,9,1,132.415,0.005107,0.0,0.0,0.212812,76.778,0.005107,132.415
or2509-014,124,9,2,135.795,0.005391,0.0,0.0,0.273442,74.648,0.005391,135.795
or2509-014,124,9,3,133.961,0.005811,0.0,0.0,0.248565,76.413,0.005811,133.961
or2509-014,124,10,1,132.27,0.005317,0.0,0.0,0.268067,72.657,0.005317,132.27
or2509-014,124,10,2,134.563,0.005712,0.0,0.0,0.252306,77.394,0.005712,134.563
or2509-014,124,10,3,136.183,0.005937,0.0,0.0,0.257042,67.362,0.005937,136.183
or2509-014,124,11,1,136.849,0.005284,0.0,0.0,0.225524,61.466,0.005284,136.849
or2509-014,124,11,2,138.235,0.005951,0.0,0.0,0.261476,73.199,0.005951,138.235
or2509-014,124,11,3,136.52,0.006085,0.0,0.0,0.25103,61.219,0.006085,136.52
or2509-014,124,12,1,134.717,0.005731,0.0,0.0,0.213963,75.913,0.005731,134.717
or2509-014,124,12,2,130.314,0.005962,0.0,0.0,0.274011,60.793,0.005962,130.314
or2509-014,124,12,3,135.442,0.006141,0.0,0.0,0.255562,71.823,0.006141,135.442
or2509-014,124,13,1,131.913,0.005733,0.0,0.0,0.231476,74.164,0.005733,131.913
or2509-014,124,13,2,136.167,0.005803,0.0,0.0,0.242411,70.498,0.005803,136.167
or2509-014,124,13,3,138.424,0.005588,0.0,0.0,0.261936,71.562,0.005588,138.424
or2509-014,124,14,1,131.922,0.005655,0.0,0.0,0.241368,61.597,0.005655,131.922
or2509-014,124,14,2,135.304,0.005704,0.0,0.0,0.239369,74.219,0.005704,135.304
or2509-014,124,14,3,140.904,0.006155,0.0,0.0,0.232778,64.361,0.006155,140.904
or2509-014,124,15,1,131.204,0.005619,0.0,0.0,0.239552,56.72,0.005619,131.204
or2509-014,124,15,2,138.64,0.005884,0.0,0.0,0.253516,75.934,0.005884,138.64
or2509-014,124,15,3,133.837,0.005881,0.0,0.0,0.262006,62.419,0.005881,133.837
or2509-014,124,16,1,135.326,0.005695,0.0,0.0,0.258748,70.942,0.005695,135.326
or2509-014,124,16,2,133.842,0.005667,0.0,0.0,0.213613,68.666,0.005667,133.842
or2509-014,124,16,3,138.215,0.006078,0.0,0.0,0.229991,66.286,0.006078,138.215
or2509-014,124,17,1,133.329,0.005703,0.0,0.0,0.25082,72.962,0.005703,133.329
or2509-014,124,17,2,140.256,0.005647,0.0,0.0,0.22397,71.425,0.005647,140.256
or2509-014,124,17,3,137.908,0.005938,0.0,0.0,0.267259,77.537,0.005938,137.908
or2509-014,124,18,1,138.01,0.005651,0.0,0.0,0.205814,74.305,0.005651,138.01
or2509-014,124,18,2,140.297,0.006013,0.0,0.0,0.255277,70.301,0.006013,140.297
or2509-014,124,18,3,141.545,0.006331,0.0,0.0,0.223332,72.033,0.006331,141.545
or2509-014,124,19,1,139.704,0.005781,0.0,0.0,0.248489,61.487,0.005781,139.704
or2509-014,124,19,2,136.89,0.005821,0.0,0.0,0.256067,78.036,0.005821,136.89
or2509-014,124,19,3,139.955,0.006061,0.0,0.0,0.242377,61.898,0.006061,139.955
or2509-014,124,20,1,136.275,0.006163,0.0,0.0,0.248477,61.34,0.006163,136.275
or2509-014,124,20,2,135.233,0.005805,0.0,0.0,0.234703,67.977,0.005805,135.233
or2509-014,124,20,3,140.397,0.006562,0.0,0.0,0.223311,63.572,0.006562,140.397
or2509-014,124,21,1,137.247,0.005899,0.0,0.0,0.205588,74.631,0.005899,137.247
or2509-014,124,21,2,137.213,0.006378,0.0,0.0,0.265782,59.255,0.006378,137.213
